employee_id,full_name,department,position,salary,hire_date,performance_score
50,Emma Jones,Marketing,SMM,43640,2020-07-04,4.9
51,Sophia Williams,Finance,Auditor,81965,2020-08-08,2.7
52,Noah Garcia,Finance,Auditor,58544,2023-06-18,3.4
53,Oliver Jones,HR,Recruiter,108306,2019-11-26,2.1
54,Liam Brown,HR,HR Manager,79461,2018-06-02,1.5
55,James Smith,Sales,Sales Lead,106056,2022-03-05,4.3
56,Charlotte Brown,Sales,Sales Lead,132460,2017-04-11,4.4
57,James Williams,HR,Payroll Specialist,87079,2019-02-02,4.0
58,Amelia Davis,HR,HR Manager,140563,2023-07-02,4.3
59,Liam Brown,IT,DevOps,116709,2024-03-21,3.9
60,Liam Miller,Finance,Accountant,103771,2025-05-05,4.9
61,Sophia Johnson,Marketing,Content Manager,63116,2024-05-08,3.2
62,Charlotte Johnson,Sales,Account Manager,67747,2021-04-17,1.4
63,Charlotte Brown,HR,Payroll Specialist,57182,2024-01-26,1.9
64,James Johnson,HR,Recruiter,131163,2021-02-02,3.0
65,James Miller,IT,QA Engineer,99560,2025-06-26,4.4
66,Emma Davis,HR,Recruiter,82823,2022-12-16,1.4
67,Liam Miller,Finance,Accountant,118294,2019-12-20,4.9
68,Oliver Garcia,Marketing,Content Manager,66618,2025-10-19,2.2
69,Charlotte Johnson,Marketing,Content Manager,51629,2021-01-27,2.2
70,Liam Garcia,Finance,Financial Analyst,100915,2023-01-17,1.9
71,Emma Garcia,Finance,Financial Analyst,91084,2022-11-11,4.1
72,Amelia Garcia,Sales,Sales Representative,112517,2022-02-20,1.0
73,James Johnson,IT,DevOps,77603,2023-02-02,1.8
74,Sophia Miller,Marketing,SMM,103590,2020-05-23,1.8
75,Amelia Miller,Sales,Sales Lead,78188,2022-01-19,1.6
76,Noah Williams,Sales,Account Manager,108831,2022-04-18,3.2
77,Amelia Jones,Marketing,Content Manager,145904,2016-10-01,3.7
78,Noah Jones,IT,Data Scientist,75566,2018-02-11,3.7
79,Oliver Smith,IT,Backend Dev,103699,2020-12-05,4.2
80,Liam Johnson,Finance,Accountant,66398,2017-07-10,4.4
81,Amelia Miller,Sales,Sales Lead,47409,2022-11-08,1.0
82,Oliver Jones,Sales,Account Manager,55813,2019-09-09,3.1
83,Emma Brown,Sales,Sales Lead,119083,2023-05-24,3.0
84,Charlotte Williams,Finance,Auditor,148739,2018-02-01,2.6
85,Charlotte Williams,IT,DevOps,131934,2024-07-05,3.9
86,Noah Williams,Marketing,Content Manager,62687,2020-04-30,2.4
87,Charlotte Williams,IT,QA Engineer,95204,2024-04-18,3.1
88,Charlotte Miller,IT,DevOps,120292,2022-09-07,1.9
89,Sophia Davis,IT,Frontend Dev,112126,2022-06-25,3.6
90,Noah Williams,IT,QA Engineer,144021,2025-08-08,4.2
91,Charlotte Miller,IT,Frontend Dev,112684,2019-07-16,2.1
92,Noah Miller,Marketing,SEO Specialist,125254,2020-05-01,1.3
93,Charlotte Brown,Sales,Sales Lead,53579,2023-10-04,2.5
94,James Smith,Marketing,SMM,50481,2023-03-17,2.1
95,Emma Garcia,Finance,Auditor,110510,2022-12-18,3.2
96,Charlotte Davis,IT,Backend Dev,117453,2019-01-15,4.9
97,Sophia Davis,IT,Data Scientist,50453,2020-03-24,3.5
98,Emma Jones,Marketing,Content Manager,104526,2020-10-30,1.3
99,Liam Johnson,IT,DevOps,135412,2017-02-01,4.5
100,Noah Davis,HR,HR Manager,55220,2017-01-24,1.6
101,Amelia Johnson,Finance,Financial Analyst,86596,2021-03-05,3.5
102,Emma Miller,Sales,Sales Lead,76552,2020-05-25,2.2
103,Emma Williams,HR,Payroll Specialist,58771,2019-03-22,2.4
104,Liam Brown,Finance,Financial Analyst,124782,2020-03-01,2.3
105,Charlotte Davis,Finance,Accountant,105995,2017-05-01,2.5
106,Noah Miller,IT,DevOps,144441,2019-11-15,3.3
107,James Garcia,IT,DevOps,136317,2017-06-20,2.6
108,Liam Miller,Marketing,SEO Specialist,78379,2026-04-08,2.1
109,Liam Jones,HR,Payroll Specialist,116073,2020-01-10,1.3
110,Oliver Davis,HR,HR Manager,136917,2020-03-10,3.7
111,Emma Davis,Marketing,SMM,99871,2024-11-06,2.7
112,James Smith,Finance,Accountant,103165,2018-01-16,3.0
113,Emma Brown,HR,Payroll Specialist,82727,2026-01-13,2.2
114,Noah Smith,Finance,Financial Analyst,137455,2017-02-24,3.1
115,Amelia Johnson,Marketing,SMM,101275,2021-09-08,2.6
116,Noah Garcia,Sales,Sales Lead,120704,2023-01-21,3.6
117,James Brown,Sales,Account Manager,89549,2021-10-25,2.9
118,Noah Brown,Marketing,SMM,135651,2019-10-18,3.4
119,Noah Jones,HR,Recruiter,84747,2022-11-17,4.9
120,Charlotte Davis,Marketing,Content Manager,82584,2019-02-21,3.0
121,Noah Brown,Marketing,SEO Specialist,130104,2017-07-10,3.4
122,Emma Johnson,Marketing,SEO Specialist,63750,2019-04-14,1.7
123,Liam Miller,Marketing,SEO Specialist,103686,2023-12-31,1.4
124,James Smith,Finance,Accountant,117213,2022-04-18,3.5
125,Noah Garcia,Marketing,SMM,99991,2024-01-30,2.9
126,James Brown,Marketing,SMM,70086,2022-04-20,1.1
127,James Jones,Marketing,SMM,120137,2020-03-20,2.9
128,Amelia Miller,IT,Backend Dev,128187,2018-01-15,1.7
129,Noah Garcia,Sales,Sales Lead,122005,2023-08-05,4.6
130,Amelia Miller,Sales,Sales Representative,42903,2022-11-17,4.2
131,Emma Miller,Sales,Account Manager,49541,2023-04-04,4.1
132,Emma Jones,Finance,Accountant,43892,2022-09-02,1.8
133,Emma Johnson,Finance,Financial Analyst,46323,2017-06-21,2.1
134,James Johnson,IT,Data Scientist,59628,2026-02-27,3.5
135,Charlotte Jones,Sales,Account Manager,49150,2025-11-06,1.0
136,Noah Davis,HR,Payroll Specialist,83814,2023-07-08,3.0
137,Amelia Davis,Finance,Accountant,42578,2020-05-19,1.0
138,Oliver Miller,Marketing,SMM,57022,2022-03-06,1.6
139,James Davis,Finance,Auditor,95198,2020-12-20,2.8
140,Noah Miller,Finance,Accountant,123331,2016-05-06,1.4
141,Liam Williams,Marketing,SEO Specialist,79578,2023-06-09,4.1
142,Sophia Brown,IT,Data Scientist,81280,2017-01-07,4.4
143,Liam Williams,Sales,Account Manager,58435,2025-03-26,4.3
144,Sophia Jones,Marketing,SMM,116424,2025-02-06,4.1
145,Emma Johnson,HR,Payroll Specialist,59164,2021-12-12,2.8
146,Liam Miller,IT,Data Scientist,77796,2018-05-23,1.2
147,Amelia Miller,Sales,Sales Lead,118059,2018-12-02,2.0
148,Oliver Smith,Marketing,SEO Specialist,106659,2016-11-20,2.7
149,Charlotte Smith,IT,Frontend Dev,132465,2017-03-01,4.2
150,Liam Brown,Marketing,SEO Specialist,149828,2022-05-02,1.1
151,Charlotte Williams,Sales,Sales Representative,116534,2025-10-11,3.8
152,James Miller,HR,Recruiter,43970,2022-09-25,4.0
153,Charlotte Jones,IT,Frontend Dev,89405,2019-01-05,4.1
154,Emma Brown,Marketing,Content Manager,41767,2024-08-24,3.9
155,James Garcia,Marketing,SEO Specialist,48219,2019-03-30,2.6
156,Emma Smith,IT,Backend Dev,129468,2023-10-07,2.1
157,James Davis,Finance,Financial Analyst,104146,2019-12-03,3.4
158,Oliver Jones,Sales,Account Manager,61167,2021-05-18,2.6
159,Oliver Williams,Marketing,SMM,63617,2019-12-15,1.1
160,Charlotte Johnson,Sales,Sales Representative,78287,2016-12-08,3.2
161,Sophia Garcia,Finance,Financial Analyst,139079,2019-03-06,2.6
162,Emma Williams,IT,Data Scientist,53146,2016-05-15,2.1
163,Emma Brown,Marketing,SMM,76973,2020-04-23,4.4
164,Liam Garcia,Sales,Account Manager,99303,2019-03-17,1.5
165,Emma Davis,HR,HR Manager,144714,2023-10-17,2.1
166,Amelia Jones,HR,Recruiter,62198,2024-07-13,4.0
167,Charlotte Williams,IT,DevOps,58054,2024-08-01,4.6
168,Charlotte Davis,Finance,Auditor,126979,2020-09-12,4.3
169,Sophia Jones,Finance,Auditor,130724,2020-08-16,3.0
170,James Johnson,Sales,Sales Representative,58029,2016-11-06,4.7
171,Noah Brown,Sales,Sales Representative,85380,2017-06-17,4.1
172,Liam Johnson,Marketing,SMM,125755,2017-06-01,3.2
173,Sophia Miller,HR,HR Manager,70965,2019-01-08,3.1
174,Noah Brown,Finance,Auditor,51477,2025-01-28,2.6
175,Emma Jones,Finance,Auditor,47336,2025-07-05,1.7
176,Sophia Jones,Finance,Financial Analyst,56251,2021-04-08,4.7
177,Amelia Davis,Sales,Sales Representative,132783,2025-10-10,2.6
178,Charlotte Williams,HR,HR Manager,138867,2020-06-23,4.0
179,Amelia Brown,IT,QA Engineer,84150,2016-09-12,4.3
180,Emma Brown,Sales,Sales Representative,139425,2024-10-08,2.4
181,Emma Miller,Sales,Sales Representative,120060,2025-03-05,2.0
182,Sophia Jones,HR,HR Manager,47271,2023-05-19,2.5
183,Liam Davis,Sales,Sales Lead,102857,2023-10-30,4.0
184,Liam Davis,IT,Backend Dev,57751,2021-01-09,2.1
185,Liam Williams,Finance,Financial Analyst,89040,2017-08-15,1.3
186,Liam Garcia,HR,HR Manager,108022,2019-05-05,3.0
187,Noah Brown,HR,Recruiter,101912,2017-04-04,2.2
188,Sophia Johnson,IT,DevOps,138502,2017-09-08,1.4
189,Sophia Smith,IT,QA Engineer,79129,2020-04-27,4.3
190,Sophia Jones,Marketing,Content Manager,51375,2024-11-08,3.9
191,Oliver Smith,Marketing,Content Manager,78827,2024-02-23,2.4
192,Noah Davis,IT,DevOps,60696,2021-10-11,2.3
193,Sophia Williams,IT,DevOps,64119,2023-08-12,2.7
194,James Brown,Sales,Account Manager,74415,2021-05-23,3.6
195,Liam Williams,HR,HR Manager,105415,2020-10-16,5.0
196,Sophia Miller,Sales,Sales Lead,60487,2026-04-09,1.6
197,Oliver Jones,HR,Payroll Specialist,118786,2024-08-19,4.3
198,Oliver Miller,Marketing,SMM,67295,2018-09-21,1.3
199,James Davis,Finance,Financial Analyst,49219,2016-09-11,2.7
200,Emma Garcia,Marketing,SEO Specialist,42933,2019-07-15,4.0
201,Emma Smith,HR,Payroll Specialist,137592,2016-08-16,3.1
202,Noah Brown,Sales,Sales Representative,144538,2017-04-16,1.7
203,Oliver Johnson,Finance,Accountant,89692,2018-06-14,4.1
204,Liam Miller,Sales,Account Manager,143290,2023-04-13,2.6
205,Oliver Williams,Sales,Sales Representative,77702,2018-03-20,2.8
206,Oliver Smith,HR,Payroll Specialist,146145,2017-02-11,2.4
207,Charlotte Williams,IT,DevOps,97124,2025-10-19,3.0
208,Amelia Davis,HR,Payroll Specialist,145849,2025-02-21,1.8
209,Charlotte Smith,Sales,Sales Representative,85057,2019-05-12,1.8
210,Noah Brown,IT,Backend Dev,68183,2022-06-21,2.8
211,Amelia Davis,Sales,Account Manager,116561,2017-09-23,4.4
212,James Brown,Marketing,SEO Specialist,131879,2022-03-01,3.4
213,Amelia Brown,Sales,Account Manager,76817,2021-12-02,2.2
214,Amelia Miller,Finance,Accountant,122239,2020-04-30,4.1
215,Amelia Jones,Finance,Financial Analyst,41977,2018-03-20,4.4
216,Sophia Garcia,HR,HR Manager,102473,2024-01-20,3.1
217,Liam Davis,Marketing,SEO Specialist,142517,2022-04-10,3.4
218,Amelia Johnson,IT,Backend Dev,64880,2018-06-08,3.5
219,Emma Brown,Finance,Accountant,42874,2017-08-03,3.7
220,Charlotte Williams,IT,Data Scientist,85636,2019-09-02,3.2
221,Amelia Johnson,Marketing,Content Manager,111233,2019-09-18,3.9
222,Sophia Smith,Sales,Account Manager,100090,2021-08-16,1.5
223,Noah Williams,Sales,Sales Lead,122818,2022-08-19,2.5
224,Liam Smith,Finance,Auditor,109408,2025-09-27,3.9
225,Emma Smith,Finance,Auditor,118131,2025-09-28,2.2
226,James Brown,IT,DevOps,50684,2018-03-13,2.3
227,Sophia Davis,Marketing,Content Manager,50767,2022-03-24,2.9
228,Sophia Brown,HR,HR Manager,108938,2020-04-09,3.5
229,Charlotte Johnson,HR,Payroll Specialist,95351,2021-04-30,4.4
230,Noah Miller,Sales,Account Manager,101844,2021-01-16,3.4
231,Charlotte Johnson,Sales,Account Manager,114253,2018-08-06,3.9
232,Oliver Garcia,Sales,Sales Lead,60434,2018-06-19,4.6
233,Sophia Davis,HR,HR Manager,102146,2021-03-05,3.2
234,Amelia Brown,IT,Frontend Dev,134776,2021-10-08,1.2
235,Emma Johnson,Marketing,SEO Specialist,49312,2018-11-15,3.0
236,Sophia Miller,HR,Payroll Specialist,115083,2024-05-19,2.8
237,Noah Garcia,IT,QA Engineer,147455,2020-09-17,4.4
238,Oliver Johnson,HR,Recruiter,88181,2021-11-23,2.1
239,Emma Jones,HR,Recruiter,104084,2025-02-09,2.0
240,Charlotte Brown,Marketing,SMM,88483,2020-06-21,1.3
241,Oliver Johnson,Sales,Sales Representative,120041,2022-11-08,1.8
242,Amelia Smith,Finance,Auditor,78525,2017-09-03,2.6
243,Emma Brown,IT,Frontend Dev,86212,2024-01-13,4.8
244,Liam Johnson,Marketing,SEO Specialist,41386,2024-05-28,1.6
245,Liam Miller,Marketing,SEO Specialist,45758,2026-01-04,4.4
246,Liam Garcia,Marketing,SEO Specialist,84391,2017-06-25,3.7
247,Amelia Miller,Sales,Account Manager,118925,2026-04-05,2.6
248,Liam Johnson,Marketing,SEO Specialist,89043,2024-10-23,3.3
249,Liam Williams,HR,Recruiter,70802,2024-04-12,2.6
250,James Miller,Sales,Account Manager,99031,2025-02-06,2.7
251,Emma Williams,Sales,Account Manager,105093,2024-01-12,1.6
252,Amelia Miller,HR,HR Manager,144925,2023-05-27,4.5
253,Liam Miller,HR,Recruiter,142018,2025-02-16,4.0
254,Amelia Miller,HR,HR Manager,126118,2024-07-22,3.1
255,James Brown,Marketing,Content Manager,83265,2022-07-28,1.2
256,Amelia Garcia,Finance,Financial Analyst,116979,2022-01-07,2.3
257,James Miller,Finance,Auditor,123281,2026-01-15,4.6
258,Emma Johnson,HR,Payroll Specialist,95133,2020-11-20,4.7
259,Emma Johnson,Sales,Sales Representative,144761,2025-10-22,4.5
260,Noah Davis,Finance,Auditor,76800,2018-04-14,4.3
261,Liam Jones,IT,Backend Dev,105311,2017-09-21,2.4
262,Charlotte Brown,IT,Data Scientist,95362,2016-06-13,2.0
263,Noah Jones,HR,Payroll Specialist,128244,2021-02-25,4.2
264,Emma Brown,Sales,Sales Lead,118701,2025-05-29,3.0
265,Amelia Williams,IT,QA Engineer,140048,2023-09-23,2.4
266,James Smith,IT,Frontend Dev,68129,2022-06-30,2.4
267,Emma Miller,Sales,Account Manager,115364,2024-01-25,3.5
268,Oliver Smith,Sales,Sales Lead,85940,2021-02-04,4.5
269,Charlotte Davis,Sales,Sales Lead,146558,2019-10-24,1.5
270,Noah Brown,Marketing,Content Manager,63750,2022-08-30,2.2
271,Charlotte Garcia,Finance,Accountant,145472,2020-10-22,3.9
272,Sophia Miller,IT,DevOps,78254,2024-10-12,1.7
273,Charlotte Garcia,HR,Recruiter,88304,2016-08-08,3.3
274,Liam Williams,Marketing,Content Manager,43221,2022-09-04,3.6
275,Charlotte Davis,Marketing,SEO Specialist,121793,2026-02-24,4.2
276,James Williams,IT,Frontend Dev,60160,2026-02-18,5.0
277,Noah Johnson,HR,Payroll Specialist,108082,2017-07-07,2.2
278,Noah Miller,IT,Backend Dev,105953,2022-02-21,2.7
279,Emma Smith,IT,QA Engineer,69952,2016-12-31,3.5
280,Noah Davis,Marketing,Content Manager,63203,2018-01-19,4.6
281,Oliver Brown,Marketing,Content Manager,149458,2021-08-03,4.8
282,Emma Garcia,HR,HR Manager,141277,2016-10-15,2.2
283,Sophia Garcia,Marketing,Content Manager,54666,2022-08-07,2.5
284,Amelia Brown,HR,HR Manager,52428,2016-10-22,4.5
285,Oliver Brown,Marketing,SEO Specialist,143181,2020-01-31,3.0
286,Liam Miller,Finance,Auditor,110765,2023-12-14,1.7
287,Charlotte Johnson,Marketing,SEO Specialist,84897,2023-05-28,4.2
288,Noah Williams,IT,Frontend Dev,50655,2019-10-03,1.4
289,Liam Jones,Marketing,SMM,108588,2025-08-27,2.8
290,Emma Garcia,Finance,Financial Analyst,110005,2024-06-05,4.0
291,Noah Davis,Sales,Account Manager,137473,2022-10-19,4.9
292,Amelia Miller,HR,HR Manager,52188,2017-02-19,1.4
293,Amelia Brown,HR,Recruiter,96526,2019-12-06,4.8
294,Liam Brown,Sales,Sales Representative,134763,2018-04-26,2.2
295,Sophia Garcia,Sales,Account Manager,136359,2018-02-12,2.2
296,Oliver Johnson,Sales,Account Manager,56962,2026-01-25,2.0
297,Charlotte Smith,Marketing,SEO Specialist,72774,2021-12-20,3.2
298,Charlotte Johnson,Finance,Auditor,116999,2016-07-15,1.6
299,James Johnson,Sales,Sales Lead,140395,2020-12-29,3.3
300,Emma Davis,Finance,Auditor,98193,2024-02-25,3.4
301,James Davis,Sales,Sales Representative,61546,2020-10-05,4.8
302,James Johnson,Finance,Financial Analyst,139832,2020-01-07,3.1
303,James Smith,Finance,Financial Analyst,111783,2019-07-11,1.1
304,Noah Garcia,Sales,Sales Representative,77839,2024-01-06,4.5
305,Noah Garcia,IT,QA Engineer,120213,2018-03-22,1.4
306,Amelia Miller,Marketing,SEO Specialist,91461,2021-12-03,1.1
307,Charlotte Garcia,Sales,Sales Representative,133336,2023-06-27,1.5
308,Noah Williams,Sales,Sales Lead,144529,2023-04-12,4.9
309,Amelia Brown,Finance,Auditor,91448,2018-11-24,4.5
310,Sophia Smith,Sales,Account Manager,52733,2023-12-12,3.2
311,Sophia Williams,Sales,Account Manager,83123,2019-10-24,3.8
312,Emma Johnson,IT,Frontend Dev,109852,2020-12-03,1.0
313,Amelia Smith,Finance,Accountant,142917,2016-11-01,3.6
314,Liam Brown,Finance,Auditor,106656,2019-12-12,4.5
315,Amelia Garcia,Sales,Account Manager,84370,2025-10-21,2.5
316,James Garcia,Finance,Auditor,54139,2017-06-28,4.1
317,Sophia Johnson,Marketing,SEO Specialist,107653,2019-01-19,4.1
318,James Brown,HR,Recruiter,123120,2025-10-18,1.6
319,Liam Johnson,Sales,Sales Lead,120992,2024-03-20,3.6
320,Emma Johnson,Sales,Sales Lead,81365,2018-04-10,2.6
321,Amelia Smith,Marketing,SEO Specialist,143067,2020-07-06,3.5
322,Charlotte Davis,IT,DevOps,136851,2016-07-03,1.4
323,Noah Garcia,HR,Recruiter,101065,2021-07-13,4.5
324,Oliver Miller,HR,HR Manager,97177,2022-06-13,4.2
325,Liam Davis,Marketing,SMM,72407,2016-07-26,1.1
326,Sophia Johnson,Marketing,Content Manager,84858,2025-11-29,4.1
327,Emma Miller,Finance,Auditor,135411,2017-02-16,2.1
328,Noah Davis,IT,Backend Dev,116384,2024-05-24,3.1
329,James Garcia,HR,Recruiter,65782,2025-03-17,2.4
330,James Garcia,Marketing,SEO Specialist,50454,2019-10-07,1.8
331,Amelia Garcia,Marketing,Content Manager,118143,2018-07-16,3.6
332,Amelia Smith,Finance,Financial Analyst,71719,2022-12-10,2.4
333,Emma Williams,HR,Recruiter,123129,2020-10-19,1.3
334,James Johnson,HR,Payroll Specialist,102691,2018-07-09,3.1
335,Noah Williams,Finance,Accountant,85664,2026-03-25,4.5
336,Liam Brown,Finance,Financial Analyst,105334,2023-10-31,4.4
337,Liam Garcia,IT,Data Scientist,147959,2018-09-12,1.9
338,Sophia Davis,HR,HR Manager,149357,2023-05-16,2.8
339,Charlotte Brown,Marketing,SMM,60057,2021-05-07,2.1
340,Charlotte Johnson,Sales,Sales Representative,75375,2021-04-25,1.4
341,Emma Garcia,IT,DevOps,84626,2018-02-12,3.9
342,Liam Williams,Finance,Financial Analyst,94870,2016-08-12,4.5
343,James Johnson,Sales,Sales Representative,121818,2024-06-27,3.4
344,Oliver Miller,IT,Frontend Dev,138650,2018-05-04,4.9
345,Noah Garcia,HR,HR Manager,56587,2025-04-19,5.0
346,Amelia Garcia,HR,HR Manager,148699,2024-12-10,2.2
347,Noah Williams,Sales,Sales Representative,65244,2025-06-26,2.6
348,Liam Williams,IT,Data Scientist,101035,2017-07-04,2.5
349,Sophia Jones,Sales,Sales Lead,71305,2021-02-03,4.5
350,Amelia Miller,Marketing,SEO Specialist,143219,2024-04-25,1.4
351,Emma Davis,Finance,Accountant,132758,2022-09-11,4.7
352,Emma Jones,Marketing,SEO Specialist,63528,2019-10-18,2.6
353,Charlotte Miller,HR,Recruiter,46718,2019-04-25,3.7
354,Charlotte Williams,Finance,Accountant,57486,2020-06-20,5.0
355,Liam Johnson,Finance,Auditor,89971,2022-04-15,2.6
356,Oliver Garcia,IT,Backend Dev,110227,2021-12-26,3.6
357,Sophia Davis,Marketing,Content Manager,105365,2017-10-05,2.2
358,Sophia Miller,HR,HR Manager,148219,2016-07-18,3.4
359,Emma Garcia,IT,QA Engineer,54679,2022-09-20,2.3
360,Noah Brown,Sales,Account Manager,58447,2018-12-04,2.6
361,Oliver Brown,IT,Backend Dev,45338,2025-07-29,3.4
362,Sophia Johnson,Sales,Sales Lead,131558,2024-04-23,2.4
363,Amelia Garcia,IT,Data Scientist,87573,2016-09-02,3.8
364,Liam Smith,Marketing,SEO Specialist,41133,2025-11-04,2.9
365,Sophia Smith,HR,Payroll Specialist,86460,2021-01-10,3.1
366,Sophia Smith,HR,Payroll Specialist,54907,2022-08-14,2.1
367,Oliver Brown,IT,QA Engineer,112475,2020-05-27,1.6
368,Sophia Miller,Sales,Account Manager,120596,2020-05-13,3.2
369,Liam Garcia,Finance,Accountant,116741,2017-03-18,3.4
370,Liam Johnson,Finance,Financial Analyst,87803,2023-08-15,2.8
371,Amelia Smith,Finance,Financial Analyst,41755,2022-05-02,1.9
372,Charlotte Miller,Marketing,SEO Specialist,55749,2019-04-04,4.0
373,Charlotte Johnson,Finance,Auditor,91014,2020-03-02,2.1
374,Sophia Garcia,IT,DevOps,47276,2026-01-01,4.5
375,Amelia Davis,Sales,Sales Lead,49691,2022-01-10,2.1
376,Oliver Brown,Finance,Accountant,122042,2018-12-08,4.8
377,Charlotte Smith,IT,Backend Dev,45829,2017-04-02,1.9
378,Amelia Davis,HR,Recruiter,96253,2018-09-03,4.1
379,Sophia Williams,HR,Payroll Specialist,103389,2021-11-11,3.7
380,Oliver Davis,IT,Backend Dev,145305,2025-03-05,2.0
381,Noah Johnson,Sales,Account Manager,48149,2021-11-04,2.8
382,Sophia Jones,HR,Payroll Specialist,132357,2016-05-28,2.0
383,James Davis,IT,Data Scientist,43152,2020-10-18,1.0
384,Amelia Smith,HR,Recruiter,109251,2023-12-08,1.7
385,Charlotte Smith,HR,Payroll Specialist,63324,2022-06-06,1.9
386,Sophia Johnson,Sales,Sales Representative,86926,2025-01-28,3.7
387,Liam Williams,IT,DevOps,57594,2020-06-18,4.0
388,James Brown,Sales,Sales Representative,68905,2017-05-31,3.4
389,Oliver Davis,Sales,Sales Lead,52403,2021-05-20,4.5
390,Noah Jones,Finance,Auditor,129150,2016-08-04,4.9
391,Sophia Garcia,IT,Backend Dev,66454,2020-07-09,4.4
392,Charlotte Williams,Marketing,Content Manager,129667,2018-11-26,3.9
393,Sophia Jones,IT,QA Engineer,103873,2019-09-08,1.2
394,Charlotte Garcia,IT,DevOps,48120,2024-02-04,1.4
395,Sophia Williams,HR,Payroll Specialist,68353,2022-07-27,3.6
396,Emma Brown,Marketing,Content Manager,74475,2019-09-08,1.1
397,Charlotte Brown,HR,Recruiter,143256,2025-02-10,3.5
398,Emma Smith,Marketing,SEO Specialist,63686,2017-09-04,3.4
399,Emma Miller,Marketing,SEO Specialist,60695,2019-02-23,1.1
400,James Brown,HR,Recruiter,114895,2016-09-23,2.1
401,James Williams,Marketing,SMM,131312,2022-01-09,2.4
402,Emma Johnson,IT,Data Scientist,101808,2021-06-24,2.5
403,Oliver Williams,Sales,Sales Lead,56003,2017-12-08,3.4
404,Oliver Brown,Sales,Account Manager,70877,2021-09-29,2.5
405,Sophia Garcia,Sales,Sales Lead,107540,2024-06-02,3.6
406,Liam Williams,HR,Payroll Specialist,79494,2024-01-17,4.8
407,Emma Garcia,Finance,Accountant,84833,2020-02-14,4.2
408,Liam Johnson,Finance,Auditor,88208,2024-09-14,1.7
409,Oliver Johnson,IT,DevOps,96170,2020-12-13,1.5
410,Amelia Garcia,Finance,Auditor,84448,2017-11-13,3.7
